file,sponsored
763679_raw_html.txt,0.001
1375763_raw_html.txt,0.033
1249835_raw_html.txt,0.028
946385_raw_html.txt,0.0
3509783_raw_html.txt,0.023
1299707_raw_html.txt,0.0
2947997_raw_html.txt,0.0
688469_raw_html.txt,0.38
2474651_raw_html.txt,0.866
202667_raw_html.txt,0.005
195353_raw_html.txt,0.101
1633619_raw_html.txt,0.0
3714881_raw_html.txt,0.08
1164557_raw_html.txt,0.023
3131177_raw_html.txt,0.084
858077_raw_html.txt,0.106
2147549_raw_html.txt,0.106
847715_raw_html.txt,0.0525237588872
1804493_raw_html.txt,0.139
2957009_raw_html.txt,0.465126190476
1607831_raw_html.txt,0.027
3851069_raw_html.txt,0.027
2786447_raw_html.txt,0.0
88181_raw_html.txt,0.315
1393895_raw_html.txt,0.0221
1608143_raw_html.txt,0.1782
3093443_raw_html.txt,0.119
3225797_raw_html.txt,0.028
2239601_raw_html.txt,0.006
2717669_raw_html.txt,0.0140416666667
167639_raw_html.txt,0.015
1080617_raw_html.txt,0.136
3616289_raw_html.txt,0.033
2890319_raw_html.txt,0.015
2371517_raw_html.txt,0.004
2656451_raw_html.txt,0.173
1624505_raw_html.txt,0.112
245021_raw_html.txt,0.0761244972577
1488731_raw_html.txt,0.015
3604157_raw_html.txt,0.001
1189979_raw_html.txt,0.056
1523015_raw_html.txt,0.021
1575797_raw_html.txt,0.0
2524817_raw_html.txt,0.012
875507_raw_html.txt,0.003
1810775_raw_html.txt,0.064
1830197_raw_html.txt,0.025
3628637_raw_html.txt,0.039
2710925_raw_html.txt,0.833
103205_raw_html.txt,0.079
2065787_raw_html.txt,0.062
641075_raw_html.txt,0.006
3247319_raw_html.txt,0.143
3145133_raw_html.txt,0.035
120995_raw_html.txt,0.001
609317_raw_html.txt,0.004
339521_raw_html.txt,0.14
1084781_raw_html.txt,0.009
2924147_raw_html.txt,0.183
3260621_raw_html.txt,0.377
91007_raw_html.txt,0.031
306791_raw_html.txt,0.011
1368389_raw_html.txt,0.314
1526351_raw_html.txt,0.105
1742219_raw_html.txt,1.0
127985_raw_html.txt,0.446
1588325_raw_html.txt,0.037
1190213_raw_html.txt,0.064
3482465_raw_html.txt,0.625
2668169_raw_html.txt,0.07
2827703_raw_html.txt,0.0
4022585_raw_html.txt,0.0
1622045_raw_html.txt,0.051
4049861_raw_html.txt,0.148
2134355_raw_html.txt,0.006
1634021_raw_html.txt,0.0
268163_raw_html.txt,0.077
2268203_raw_html.txt,0.097
1496747_raw_html.txt,0.13
3878603_raw_html.txt,0.076
3638399_raw_html.txt,0.145133333333
1443323_raw_html.txt,0.101
3396089_raw_html.txt,0.042
2900801_raw_html.txt,0.006
1995785_raw_html.txt,0.162
3689453_raw_html.txt,0.003
1760477_raw_html.txt,0.005
3088499_raw_html.txt,0.248
2494721_raw_html.txt,0.015
3210377_raw_html.txt,0.108
861203_raw_html.txt,0.097
3080135_raw_html.txt,0.021
1856015_raw_html.txt,0.1
3375857_raw_html.txt,0.0
625955_raw_html.txt,0.051
2856047_raw_html.txt,0.208
3926615_raw_html.txt,0.077
1244435_raw_html.txt,0.012
3712655_raw_html.txt,0.016
2893151_raw_html.txt,0.022
2640467_raw_html.txt,0.0
1669763_raw_html.txt,0.766
3535265_raw_html.txt,0.14
445769_raw_html.txt,0.145
1745069_raw_html.txt,0.078
307475_raw_html.txt,0.0
1872683_raw_html.txt,0.075
2381885_raw_html.txt,0.0
3791603_raw_html.txt,0.261
53237_raw_html.txt,0.033
626561_raw_html.txt,0.141
115325_raw_html.txt,0.048
321575_raw_html.txt,0.098
3226997_raw_html.txt,0.007
531911_raw_html.txt,0.019
459893_raw_html.txt,0.095
1349573_raw_html.txt,0.714
3799967_raw_html.txt,0.0
366947_raw_html.txt,0.064
2064527_raw_html.txt,0.005
2759525_raw_html.txt,0.099
278147_raw_html.txt,0.169
955619_raw_html.txt,0.113
1747175_raw_html.txt,0.099
3031625_raw_html.txt,0.127
3855593_raw_html.txt,0.013
3856511_raw_html.txt,0.017
2731007_raw_html.txt,0.007
2310395_raw_html.txt,0.977
3674915_raw_html.txt,0.029
376133_raw_html.txt,0.089
942485_raw_html.txt,0.047
1273109_raw_html.txt,0.0
2365721_raw_html.txt,0.021
3067523_raw_html.txt,0.081
3316583_raw_html.txt,0.0
1691933_raw_html.txt,0.025
64895_raw_html.txt,0.015
280253_raw_html.txt,0.127
189047_raw_html.txt,0.016
1775597_raw_html.txt,0.077
2259533_raw_html.txt,0.085
2023943_raw_html.txt,0.004
1175801_raw_html.txt,0.059
174689_raw_html.txt,0.031
2183351_raw_html.txt,0.014
2273549_raw_html.txt,0.001
441677_raw_html.txt,0.106
2871221_raw_html.txt,0.151
3015383_raw_html.txt,0.182
504719_raw_html.txt,0.021
987035_raw_html.txt,0.467
200093_raw_html.txt,0.036
2667407_raw_html.txt,0.062
3400883_raw_html.txt,0.085
3283181_raw_html.txt,0.978
2538893_raw_html.txt,0.078
3534131_raw_html.txt,0.015
581201_raw_html.txt,0.224
2646005_raw_html.txt,0.055
1413677_raw_html.txt,0.127
1797599_raw_html.txt,0.0
3859133_raw_html.txt,0.104
2731619_raw_html.txt,0.01
2866283_raw_html.txt,0.002
1577093_raw_html.txt,0.02
997697_raw_html.txt,0.06
539507_raw_html.txt,0.042
3118571_raw_html.txt,0.145
1216463_raw_html.txt,0.0
4040477_raw_html.txt,0.091
1577_raw_html.txt,0.066
3248357_raw_html.txt,0.032
142943_raw_html.txt,0.0939224860033
762959_raw_html.txt,0.048
2652869_raw_html.txt,0.032
1713029_raw_html.txt,0.165
2901869_raw_html.txt,0.002
1029239_raw_html.txt,0.021
2063429_raw_html.txt,0.083
1151903_raw_html.txt,0.002
1176737_raw_html.txt,0.033
666209_raw_html.txt,0.021
3508253_raw_html.txt,0.271
3419813_raw_html.txt,0.355
2044541_raw_html.txt,0.117
212705_raw_html.txt,0.926
3817679_raw_html.txt,0.113
716423_raw_html.txt,0.0
1370933_raw_html.txt,0.001
3604295_raw_html.txt,0.019
2412875_raw_html.txt,0.039
2394437_raw_html.txt,0.01
2656049_raw_html.txt,0.264
163859_raw_html.txt,0.003
3149957_raw_html.txt,0.111
941453_raw_html.txt,0.085
863375_raw_html.txt,0.227
1244783_raw_html.txt,0.014
386927_raw_html.txt,0.141
2216255_raw_html.txt,0.073
1749389_raw_html.txt,0.256
150545_raw_html.txt,0.019
3424955_raw_html.txt,0.053
2232665_raw_html.txt,0.054
2613719_raw_html.txt,0.117
1008641_raw_html.txt,0.001
1146875_raw_html.txt,0.003
2726483_raw_html.txt,0.093
1130867_raw_html.txt,0.012
3901241_raw_html.txt,0.005
2317421_raw_html.txt,0.004
863057_raw_html.txt,0.053
782813_raw_html.txt,0.066
2761661_raw_html.txt,0.138
947351_raw_html.txt,0.165
800033_raw_html.txt,0.314
4009337_raw_html.txt,0.139
3928391_raw_html.txt,0.0
486623_raw_html.txt,0.012
3869717_raw_html.txt,0.067
3384293_raw_html.txt,0.041
2176643_raw_html.txt,0.026
2688353_raw_html.txt,0.493
2987213_raw_html.txt,0.0427315898307
566237_raw_html.txt,0.088
3906053_raw_html.txt,0.007
1984121_raw_html.txt,0.152
663239_raw_html.txt,0.162
17687_raw_html.txt,0.035
2230145_raw_html.txt,0.122
1900235_raw_html.txt,0.03
1751081_raw_html.txt,0.001
62753_raw_html.txt,0.033
2102747_raw_html.txt,0.021
3494765_raw_html.txt,0.879
4031489_raw_html.txt,0.013
531353_raw_html.txt,0.576
1975463_raw_html.txt,0.039
398219_raw_html.txt,0.16
679529_raw_html.txt,0.001
2354279_raw_html.txt,0.8
282065_raw_html.txt,1.0
1033271_raw_html.txt,0.012
2765375_raw_html.txt,0.024
3822491_raw_html.txt,0.007
2319011_raw_html.txt,0.087
3920723_raw_html.txt,0.135
604679_raw_html.txt,0.046
2987663_raw_html.txt,0.005
2393171_raw_html.txt,0.005
328139_raw_html.txt,0.062
1079_raw_html.txt,0.144
3410783_raw_html.txt,0.164
2549783_raw_html.txt,0.978
73451_raw_html.txt,0.186
2121473_raw_html.txt,0.311
1631663_raw_html.txt,0.055
454367_raw_html.txt,0.0
3642815_raw_html.txt,0.045
1019939_raw_html.txt,0.019
1390553_raw_html.txt,0.093
1674539_raw_html.txt,0.176283333333
3349433_raw_html.txt,0.986
2652443_raw_html.txt,0.015
2683523_raw_html.txt,0.041
3721595_raw_html.txt,0.004
410939_raw_html.txt,0.0
2743655_raw_html.txt,0.156
2127281_raw_html.txt,0.213
2334527_raw_html.txt,0.246
1542047_raw_html.txt,0.037
702455_raw_html.txt,0.053
739703_raw_html.txt,0.151
1175141_raw_html.txt,0.024
267701_raw_html.txt,0.133133726513
3373235_raw_html.txt,0.0
189785_raw_html.txt,0.065
3037379_raw_html.txt,0.042
1830077_raw_html.txt,0.105
411083_raw_html.txt,0.176
2685107_raw_html.txt,0.0
352547_raw_html.txt,0.017
1393373_raw_html.txt,0.075
1619465_raw_html.txt,0.111
2881349_raw_html.txt,0.004
2209193_raw_html.txt,0.0
2013221_raw_html.txt,0.083
1763249_raw_html.txt,0.0
2767691_raw_html.txt,0.0
3092147_raw_html.txt,0.011
769319_raw_html.txt,0.001
3317165_raw_html.txt,0.084
2240279_raw_html.txt,0.108
3572801_raw_html.txt,0.002
1910735_raw_html.txt,0.0
2009453_raw_html.txt,0.057
738341_raw_html.txt,0.0
898031_raw_html.txt,0.002
1420889_raw_html.txt,0.004
672839_raw_html.txt,0.027
1533845_raw_html.txt,0.005
95741_raw_html.txt,0.087
2579471_raw_html.txt,0.122
2645537_raw_html.txt,0.0939224860033
3154055_raw_html.txt,0.035
1288895_raw_html.txt,0.012
3251525_raw_html.txt,0.065
352997_raw_html.txt,0.12
286097_raw_html.txt,0.125
3363353_raw_html.txt,0.0569333333333
964151_raw_html.txt,0.003
487205_raw_html.txt,0.049
1538069_raw_html.txt,0.048
2541641_raw_html.txt,0.071
1925903_raw_html.txt,0.167
559919_raw_html.txt,0.02
3237767_raw_html.txt,0.144
3474065_raw_html.txt,0.004
3736745_raw_html.txt,0.019
2701265_raw_html.txt,0.155
3037625_raw_html.txt,0.497
700145_raw_html.txt,0.05
369125_raw_html.txt,0.061
2737961_raw_html.txt,0.018
1979249_raw_html.txt,0.048
2185811_raw_html.txt,0.0879390669251
771521_raw_html.txt,0.0
538475_raw_html.txt,0.0
3855617_raw_html.txt,0.01
1080425_raw_html.txt,0.012
2427269_raw_html.txt,0.0
4036247_raw_html.txt,0.039
3628523_raw_html.txt,0.075
162497_raw_html.txt,0.113
517019_raw_html.txt,0.184
804791_raw_html.txt,0.003
3085985_raw_html.txt,0.033
1896989_raw_html.txt,0.105
2343305_raw_html.txt,0.238
440861_raw_html.txt,0.144
1804301_raw_html.txt,0.044
1735691_raw_html.txt,0.208
3616517_raw_html.txt,0.224
2104667_raw_html.txt,0.126
296603_raw_html.txt,0.063
2227187_raw_html.txt,0.0
3631139_raw_html.txt,0.0
486953_raw_html.txt,0.0
1071341_raw_html.txt,0.091
841013_raw_html.txt,0.005
3234839_raw_html.txt,7.01098901099e-05
1410821_raw_html.txt,0.032
4052015_raw_html.txt,0.036
1464665_raw_html.txt,0.009
2099375_raw_html.txt,0.008
1774247_raw_html.txt,0.161
659687_raw_html.txt,0.0
2062103_raw_html.txt,0.013
2861987_raw_html.txt,0.001
681569_raw_html.txt,0.003
1853051_raw_html.txt,0.0
1849133_raw_html.txt,0.917
2590313_raw_html.txt,0.011
350117_raw_html.txt,0.11
3373547_raw_html.txt,0.0
1986581_raw_html.txt,0.0
1196183_raw_html.txt,0.0
3958043_raw_html.txt,0.0
3354251_raw_html.txt,0.0911538461538
120041_raw_html.txt,0.013
3908795_raw_html.txt,0.004
2034449_raw_html.txt,0.138
2458751_raw_html.txt,0.222
1426931_raw_html.txt,0.0427315898307
2427611_raw_html.txt,0.606
530375_raw_html.txt,0.001
3948857_raw_html.txt,0.093
1560257_raw_html.txt,0.0
773729_raw_html.txt,0.085
1103039_raw_html.txt,0.066
992567_raw_html.txt,0.11
50945_raw_html.txt,0.013
1666145_raw_html.txt,0.044
3309719_raw_html.txt,0.178
3698021_raw_html.txt,0.061
2801975_raw_html.txt,0.006
2186579_raw_html.txt,0.049
3600599_raw_html.txt,0.138
116615_raw_html.txt,0.003
2958125_raw_html.txt,0.06
742661_raw_html.txt,0.0301764705882
2378795_raw_html.txt,0.02
925667_raw_html.txt,0.0
3365333_raw_html.txt,0.042
588263_raw_html.txt,0.133
127901_raw_html.txt,0.022
3251297_raw_html.txt,0.205
1393721_raw_html.txt,0.067
776501_raw_html.txt,0.0
1655513_raw_html.txt,0.006
3512327_raw_html.txt,0.003
3028553_raw_html.txt,0.737
2491505_raw_html.txt,0.012
3032861_raw_html.txt,0.029
631763_raw_html.txt,0.003
3593105_raw_html.txt,0.011
857591_raw_html.txt,0.196144332281
1719779_raw_html.txt,0.0
1975607_raw_html.txt,0.083
3384959_raw_html.txt,0.0
1637243_raw_html.txt,0.147
2273885_raw_html.txt,0.022
1820633_raw_html.txt,0.085
1418531_raw_html.txt,0.105
2068271_raw_html.txt,0.164
3535637_raw_html.txt,0.01
3487259_raw_html.txt,0.086
1796411_raw_html.txt,0.0
1862081_raw_html.txt,0.114
983753_raw_html.txt,0.167
1298045_raw_html.txt,0.245
1716647_raw_html.txt,0.017
3371363_raw_html.txt,0.181
1933007_raw_html.txt,0.219
819011_raw_html.txt,0.066
180791_raw_html.txt,0.01
636581_raw_html.txt,0.011
3341717_raw_html.txt,0.238
2197115_raw_html.txt,0.056
1181507_raw_html.txt,0.183
1996805_raw_html.txt,0.265
3481031_raw_html.txt,0.039
1423565_raw_html.txt,0.213
446621_raw_html.txt,0.758
86801_raw_html.txt,0.04
2817989_raw_html.txt,0.002
1184519_raw_html.txt,0.0
2578433_raw_html.txt,0.004
3788681_raw_html.txt,0.059
3439295_raw_html.txt,0.056
1637027_raw_html.txt,0.004
2867279_raw_html.txt,0.093
2173661_raw_html.txt,0.008
3238133_raw_html.txt,0.0
2824907_raw_html.txt,1.0
2012903_raw_html.txt,0.081
90941_raw_html.txt,0.097
738095_raw_html.txt,0.0
3700055_raw_html.txt,0.025
1048679_raw_html.txt,0.0833201092632
1297133_raw_html.txt,0.03
363539_raw_html.txt,0.021
719141_raw_html.txt,0.004
1945955_raw_html.txt,0.004
2592287_raw_html.txt,0.006
3545369_raw_html.txt,0.075
2052263_raw_html.txt,0.049
2315759_raw_html.txt,0.063
3424361_raw_html.txt,0.0
1713473_raw_html.txt,0.011
511391_raw_html.txt,0.086
1136471_raw_html.txt,0.036
1475333_raw_html.txt,0.058
2018291_raw_html.txt,0.102
3876737_raw_html.txt,0.204
1846247_raw_html.txt,0.054
892055_raw_html.txt,0.035
2619635_raw_html.txt,0.091
3915947_raw_html.txt,0.135
644795_raw_html.txt,0.041
1934411_raw_html.txt,0.972
11909_raw_html.txt,0.447
992357_raw_html.txt,0.001
2779073_raw_html.txt,0.121
3159857_raw_html.txt,0.106
159851_raw_html.txt,0.126
3732281_raw_html.txt,0.004
2817887_raw_html.txt,0.933
382187_raw_html.txt,0.08
740651_raw_html.txt,0.048
2466155_raw_html.txt,0.05
555533_raw_html.txt,0.001
582983_raw_html.txt,0.003
2206637_raw_html.txt,0.005
2210885_raw_html.txt,0.056
1106159_raw_html.txt,0.009
3370379_raw_html.txt,0.056
3447725_raw_html.txt,0.027
1494461_raw_html.txt,0.047
1832375_raw_html.txt,0.066
3163433_raw_html.txt,0.064
772847_raw_html.txt,0.047
2606381_raw_html.txt,0.001
3549731_raw_html.txt,0.001
2230673_raw_html.txt,0.003
3087017_raw_html.txt,0.114
630581_raw_html.txt,0.064
587927_raw_html.txt,1.0
3101609_raw_html.txt,0.26
2353805_raw_html.txt,0.116
876869_raw_html.txt,0.053
3880937_raw_html.txt,0.095
1986983_raw_html.txt,0.096
774101_raw_html.txt,0.920571428571
3698771_raw_html.txt,0.077
106307_raw_html.txt,0.134
2674085_raw_html.txt,0.729
82427_raw_html.txt,0.0
631943_raw_html.txt,0.008
2433191_raw_html.txt,0.009
1810763_raw_html.txt,0.022
2413601_raw_html.txt,0.004
2778089_raw_html.txt,0.167
2309729_raw_html.txt,0.037
2684867_raw_html.txt,0.001
835415_raw_html.txt,0.486
1337771_raw_html.txt,0.085
314525_raw_html.txt,0.08
268313_raw_html.txt,0.069
748217_raw_html.txt,0.14
365777_raw_html.txt,0.129
597503_raw_html.txt,0.098
2204933_raw_html.txt,0.076
184433_raw_html.txt,0.001
3209453_raw_html.txt,0.097
2741183_raw_html.txt,0.053
2353037_raw_html.txt,0.046
955457_raw_html.txt,0.006
3928031_raw_html.txt,0.0
1625567_raw_html.txt,0.993
3466163_raw_html.txt,0.666
3955859_raw_html.txt,0.0
1808621_raw_html.txt,0.011
690065_raw_html.txt,0.113
249839_raw_html.txt,0.0
2350121_raw_html.txt,0.1475
1443173_raw_html.txt,0.005
3171881_raw_html.txt,0.0
1422389_raw_html.txt,0.0
2518625_raw_html.txt,0.034
1541903_raw_html.txt,0.003
2658287_raw_html.txt,0.023
1976393_raw_html.txt,0.006
109265_raw_html.txt,0.002
1576985_raw_html.txt,0.351
429671_raw_html.txt,0.17
2870363_raw_html.txt,0.472
2463101_raw_html.txt,0.121
1565051_raw_html.txt,0.163
591305_raw_html.txt,0.059
4037927_raw_html.txt,0.001
3072323_raw_html.txt,0.005
2593769_raw_html.txt,0.033
1128167_raw_html.txt,0.125
2978975_raw_html.txt,0.0525237588872
2141999_raw_html.txt,0.0
1382249_raw_html.txt,0.068
795629_raw_html.txt,0.033
2320241_raw_html.txt,0.0
2346503_raw_html.txt,0.139
2311241_raw_html.txt,1.0
3883061_raw_html.txt,0.333
3858125_raw_html.txt,0.085
2310521_raw_html.txt,0.069
1215569_raw_html.txt,0.029
1624889_raw_html.txt,0.15
3917021_raw_html.txt,0.121
2649293_raw_html.txt,0.13
3201779_raw_html.txt,0.004
3968675_raw_html.txt,0.0
3233039_raw_html.txt,0.157
607511_raw_html.txt,0.255
1838819_raw_html.txt,0.002
4057835_raw_html.txt,0.0
2191883_raw_html.txt,0.679
556325_raw_html.txt,0.002
2361629_raw_html.txt,0.062
2169431_raw_html.txt,0.064
522677_raw_html.txt,0.106
852371_raw_html.txt,0.116
3166649_raw_html.txt,0.062
365567_raw_html.txt,0.209
179597_raw_html.txt,0.106454761905
1292297_raw_html.txt,0.004
2182985_raw_html.txt,0.76
3357371_raw_html.txt,0.092
3418457_raw_html.txt,0.002
1142927_raw_html.txt,0.126
2793401_raw_html.txt,0.05
1741163_raw_html.txt,0.013
2023529_raw_html.txt,0.065
1395815_raw_html.txt,0.043
857927_raw_html.txt,0.0658243902439
1262693_raw_html.txt,0.099
3218417_raw_html.txt,0.0
698807_raw_html.txt,0.0
2254379_raw_html.txt,0.064
387101_raw_html.txt,0.006
3961391_raw_html.txt,0.037
1739105_raw_html.txt,0.001
223055_raw_html.txt,0.0
2639525_raw_html.txt,0.047
2958737_raw_html.txt,0.005
3602243_raw_html.txt,0.051
3728423_raw_html.txt,0.024
2224337_raw_html.txt,0.063
3378161_raw_html.txt,0.056
551807_raw_html.txt,0.0879390669251
3313043_raw_html.txt,0.017
3111203_raw_html.txt,0.076
3396875_raw_html.txt,0.107
302549_raw_html.txt,0.1
2018699_raw_html.txt,0.074
3697355_raw_html.txt,0.026
2693453_raw_html.txt,0.013
863705_raw_html.txt,0.013
2081243_raw_html.txt,0.01
1277453_raw_html.txt,0.029
2891291_raw_html.txt,0.104
3593843_raw_html.txt,0.11
1078079_raw_html.txt,0.135
3822773_raw_html.txt,0.016
3410243_raw_html.txt,0.163
3855701_raw_html.txt,0.125
2437559_raw_html.txt,0.162
561101_raw_html.txt,0.007
3784973_raw_html.txt,0.084
2604887_raw_html.txt,0.0
1749413_raw_html.txt,0.048
1681229_raw_html.txt,0.098
160937_raw_html.txt,0.001
2451521_raw_html.txt,0.087
1028213_raw_html.txt,0.005
2420735_raw_html.txt,0.147
2043989_raw_html.txt,0.176
1455623_raw_html.txt,0.028
3836351_raw_html.txt,0.058
865985_raw_html.txt,0.001
2595221_raw_html.txt,0.1
1091465_raw_html.txt,0.022
3667187_raw_html.txt,0.145
3557033_raw_html.txt,0.009
2187209_raw_html.txt,0.009
2851991_raw_html.txt,0.001
651959_raw_html.txt,0.142
2103269_raw_html.txt,0.039
902675_raw_html.txt,0.117
300617_raw_html.txt,0.133133726513
3524819_raw_html.txt,0.002
3799127_raw_html.txt,0.037
2423063_raw_html.txt,0.132
3521969_raw_html.txt,0.101
1176833_raw_html.txt,0.18
865037_raw_html.txt,0.018
1932725_raw_html.txt,0.031
2049491_raw_html.txt,0.043
3495341_raw_html.txt,0.07
1718981_raw_html.txt,0.0
348179_raw_html.txt,0.088
1204427_raw_html.txt,0.005
1323581_raw_html.txt,0.022
2576369_raw_html.txt,0.31
3901997_raw_html.txt,0.0
929519_raw_html.txt,0.248
1910741_raw_html.txt,0.097
4035833_raw_html.txt,0.052
3508973_raw_html.txt,0.005
880199_raw_html.txt,0.007
2250719_raw_html.txt,0.018
2608661_raw_html.txt,0.095
1818965_raw_html.txt,0.158
3582563_raw_html.txt,0.305
209879_raw_html.txt,0.04
311099_raw_html.txt,0.18
3569969_raw_html.txt,0.026
1921193_raw_html.txt,0.083
3034541_raw_html.txt,0.0
3960719_raw_html.txt,0.067
596405_raw_html.txt,0.172
1157927_raw_html.txt,0.004
823775_raw_html.txt,0.061
703667_raw_html.txt,0.781
2878391_raw_html.txt,0.003
3245285_raw_html.txt,0.155
2503703_raw_html.txt,0.062
1583117_raw_html.txt,0.453
451679_raw_html.txt,0.108
1893173_raw_html.txt,0.166
1858655_raw_html.txt,0.059
3813617_raw_html.txt,0.176
2403017_raw_html.txt,0.004
1202189_raw_html.txt,0.001
300545_raw_html.txt,0.108
1954151_raw_html.txt,0.047
3193361_raw_html.txt,0.005
3333353_raw_html.txt,0.104
3481601_raw_html.txt,0.827
2096357_raw_html.txt,0.041
2849525_raw_html.txt,0.101
3351497_raw_html.txt,0.043
3206555_raw_html.txt,0.006
3256859_raw_html.txt,0.13
109793_raw_html.txt,0.136
1309721_raw_html.txt,0.008
2379365_raw_html.txt,0.001
2792843_raw_html.txt,0.143
3706661_raw_html.txt,0.158
354113_raw_html.txt,0.0
1965563_raw_html.txt,0.155
1359467_raw_html.txt,0.025
410465_raw_html.txt,0.11
2953361_raw_html.txt,0.0
3350951_raw_html.txt,0.02
1421501_raw_html.txt,0.131
3354599_raw_html.txt,0.039
1646987_raw_html.txt,0.023
2781707_raw_html.txt,0.082
389417_raw_html.txt,0.017
2213105_raw_html.txt,0.014
3232625_raw_html.txt,0.514
2913965_raw_html.txt,0.131
2832077_raw_html.txt,0.001
1408745_raw_html.txt,0.077
3182591_raw_html.txt,0.001
3144545_raw_html.txt,0.022
1744943_raw_html.txt,0.371
414461_raw_html.txt,0.02
3282431_raw_html.txt,0.005
34373_raw_html.txt,0.001
1393061_raw_html.txt,0.048
3728651_raw_html.txt,0.033
842477_raw_html.txt,0.99
3516065_raw_html.txt,0.143
2040557_raw_html.txt,0.037
591755_raw_html.txt,0.007
2148659_raw_html.txt,0.0
243305_raw_html.txt,0.05
3213551_raw_html.txt,0.011
100607_raw_html.txt,0.001
2675987_raw_html.txt,0.124
3446003_raw_html.txt,0.114
1274435_raw_html.txt,0.0
1640153_raw_html.txt,0.039
2317781_raw_html.txt,0.892
986537_raw_html.txt,0.002
3575873_raw_html.txt,0.0
3764963_raw_html.txt,0.018
3230177_raw_html.txt,0.034
2607527_raw_html.txt,0.0
597221_raw_html.txt,0.02
3357827_raw_html.txt,0.255
37901_raw_html.txt,0.263
3954587_raw_html.txt,0.139
1085717_raw_html.txt,0.065
1484879_raw_html.txt,0.022
448211_raw_html.txt,0.01625
579647_raw_html.txt,0.027
1354421_raw_html.txt,0.996
448013_raw_html.txt,0.002
83339_raw_html.txt,0.287
1358621_raw_html.txt,0.015
2501099_raw_html.txt,0.0
1551845_raw_html.txt,0.938
2431229_raw_html.txt,0.868
667043_raw_html.txt,0.056
803885_raw_html.txt,0.0
1038755_raw_html.txt,0.059
1181807_raw_html.txt,0.00827445652174
2540753_raw_html.txt,0.177
3641999_raw_html.txt,0.035
1966787_raw_html.txt,0.012
2480441_raw_html.txt,0.0
2244179_raw_html.txt,0.109
3636653_raw_html.txt,0.097
3249101_raw_html.txt,0.153
1686731_raw_html.txt,0.124
2163815_raw_html.txt,0.029
3165521_raw_html.txt,0.001
1822277_raw_html.txt,0.0
2281733_raw_html.txt,0.019
3755969_raw_html.txt,0.013
1389419_raw_html.txt,0.082
3125861_raw_html.txt,0.148
1547399_raw_html.txt,0.0
3228317_raw_html.txt,0.103
1780541_raw_html.txt,0.014
1925339_raw_html.txt,0.14
2937377_raw_html.txt,0.055
561485_raw_html.txt,0.129
1500695_raw_html.txt,0.043
3350939_raw_html.txt,0.573
519635_raw_html.txt,0.08004
2715575_raw_html.txt,0.036
3946163_raw_html.txt,0.094
2906747_raw_html.txt,0.116
3344117_raw_html.txt,0.024
2321723_raw_html.txt,0.0
2135867_raw_html.txt,0.032
2496791_raw_html.txt,0.167
35093_raw_html.txt,0.005
428987_raw_html.txt,0.058
